(0.34375, 0.07421875)
(0.34375, 0.076171875)
(0.341796875, 0.078125)
(0.341796875, 0.080078125)
(0.3359375, 0.08203125)
(0.333984375, 0.083984375)
(0.333984375, 0.083984375)
(0.33203125, 0.0859375)
(0.33203125, 0.0859375)
(0.33203125, 0.0859375)
(0.328125, 0.0859375)
(0.328125, 0.087890625)
(0.326171875, 0.08984375)
(0.3203125, 0.091796875)
(0.3203125, 0.091796875)
(0.318359375, 0.091796875)
(0.318359375, 0.091796875)
(0.310546875, 0.099609375)
(0.310546875, 0.099609375)
(0.310546875, 0.099609375)
(0.310546875, 0.099609375)
(0.30859375, 0.1015625)
(0.298828125, 0.11328125)
(0.298828125, 0.119140625)
(0.296875, 0.12109375)
(0.29296875, 0.126953125)
(0.291015625, 0.130859375)
(0.287109375, 0.138671875)
(0.283203125, 0.146484375)
(0.279296875, 0.1484375)
(0.27734375, 0.154296875)
(0.27734375, 0.154296875)
(0.2734375, 0.16015625)
(0.271484375, 0.1640625)
(0.26953125, 0.169921875)
(0.265625, 0.177734375)
(0.263671875, 0.18359375)
(0.2578125, 0.197265625)
(0.25390625, 0.21484375)
(0.25, 0.224609375)
(0.248046875, 0.2265625)
(0.24609375, 0.232421875)
(0.24609375, 0.234375)
(0.244140625, 0.234375)
(0.244140625, 0.240234375)
(0.244140625, 0.244140625)
(0.244140625, 0.248046875)
(0.244140625, 0.255859375)
(0.244140625, 0.259765625)
(0.244140625, 0.263671875)
(0.244140625, 0.267578125)
(0.244140625, 0.271484375)
(0.244140625, 0.28125)
(0.2421875, 0.2890625)
(0.2421875, 0.294921875)
(0.240234375, 0.302734375)
(0.240234375, 0.3046875)
(0.240234375, 0.30859375)
(0.240234375, 0.31640625)
(0.240234375, 0.318359375)
(0.240234375, 0.37890625)
(0.240234375, 0.37890625)
(0.240234375, 0.37890625)
(0.240234375, 0.37890625)
(0.271484375, 0.396484375)
